address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
обл. Московская, р-н. Шаховской, рп. Шаховская, ул. Советская 1-я, д. 56;Московская;область;Шаховской;район;Шаховская;рабочий поселок;Советская 1-я;улица;;;дом 56;;1;
обл. Московская, г. Электросталь, ул. Чернышевского, д. 49;Московская;область;;;Электросталь;город;Чернышевского;улица;;;дом 49;;1;
край. Краснодарский, г. Армавир, ул. Луначарского, д. 313;Краснодарский;край;;;Армавир;город;Луначарского;улица;;;дом 313;;1;
край. Приморский, г. Уссурийск, ул. Красина, д. 120;Приморский;край;;;Уссурийск;город;Красина;улица;;;дом 120;;1;
обл. Кемеровская, г. Междуреченск, ул. Вокзальная, д. 68;Кемеровская;область;;;Междуреченск;город;Вокзальная;улица;;;дом 68;;1;
обл. Московская, р-н. Ногинский, г. Ногинск, ул. Текстилей, д. 24;Московская;область;Ногинский;район;Ногинск;город;Текстилей;улица;;;дом 24;;1;
Респ. Татарстан, р-н. Альметьевский, г. Альметьевск, ул. Геофизическая, д. 5;Татарстан;республика;Альметьевский;район;Альметьевск;город;Геофизическая;улица;;;дом 5;;1;
край. Краснодарский, р-н. Усть-Лабинский, г. Усть-Лабинск, ул. Агаркова, д. 71;Краснодарский;край;Усть-Лабинский;район;Усть-Лабинск;город;Агаркова;улица;;;дом 71;;1;
обл. Свердловская, г. Серов, ул. Парковая, д. 19, к. а;Свердловская;область;;;Серов;город;Парковая;улица;;;дом 19 корпус а;;1;
Респ. Башкортостан, р-н. Туймазинский, г. Туймазы, ул. Комарова, д. 38;Башкортостан;республика;Туймазинский;район;Туймазы;город;Комарова;улица;;;дом 38;;1;
обл. Московская, р-н. Люберецкий, п. Малаховка, ул. Февральская, д. 1/10;Московская;область;Люберецкий;район;Малаховка;поселение;Февральская;улица;;;дом 1/10;;1;
обл. Кемеровская, г. Новокузнецк, ул. Смирнова, д. 11;Кемеровская;область;;;Новокузнецк;город;Смирнова;улица;;;дом 11;;1;
обл. Ивановская, р-н. Палехский, пгт. Палех, ул. Новая, д. 17;Ивановская;область;Палехский;район;Палех;поселок городского типа;Новая;улица;;;дом 17;;1;
обл. Нижегородская, г. Нижний Новгород, ул. Веденяпина, д. 26, к. а;Нижегородская;область;;;Нижний Новгород;город;Веденяпина;улица;;;дом 26 корпус а;;1;
обл. Владимирская, р-н. Петушинский, д. Липна, ул. Дачная, д. 1;Владимирская;область;Петушинский;район;Липна;деревня;Дачная;улица;;;дом 1;;1;
Респ. Карелия, р-н. Суоярвский, п. Найстенъярви, ул. Солнечная, д. 12;Карелия;республика;Суоярвский;район;Найстенъярви;поселение;Солнечная;улица;;;дом 12;;1;
Респ. Крым, г. Керчь, ул. Кавказская, д. 12/5;Крым;республика;;;Керчь;город;Кавказская;улица;;;дом 12/5;;1;
г. Санкт-Петербург, ул. Софийская, д. 32, к. 3, лит. А;Санкт-Петербург;город;;;;;Софийская;улица;;;дом 32 корпус 3 литера А;;1;
обл. Воронежская, г. Воронеж, ул. Горняков, д. 4;Воронежская;область;;;Воронеж;город;Горняков;улица;;;дом 4;;1;
обл. Оренбургская, г. Бузулук, ул. Суворова, д. 50;Оренбургская;область;;;Бузулук;город;Суворова;улица;;;дом 50;;1;
обл. Самарская, г. Самара, ул. Вилоновская, д. 70Д;Самарская;область;;;Самара;город;Вилоновская;улица;;;дом 70Д;;1;
обл. Воронежская, г. Воронеж, ул. Электросигнальная, д. 12;Воронежская;область;;;Воронеж;город;Электросигнальная;улица;;;дом 12;;1;
обл. Ярославская, р-н. Гаврилов-Ямский, г. Гаврилов-Ям, ул. Комарова, д. 16;Ярославская;область;Гаврилов-Ямский;район;Гаврилов-Ям;город;Комарова;улица;;;дом 16;;1;
Респ. Крым, г. Евпатория, ул. Фрунзе, д. 29;Крым;республика;;;Евпатория;город;Фрунзе;улица;;;дом 29;;1;
обл. Челябинская, г. Чебаркуль, ул. Карпенко, д. 11А;Челябинская;область;;;Чебаркуль;город;Карпенко;улица;;;дом 11А;;1;
обл. Томская, г. Томск, ул. Войкова, д. 23;Томская;область;;;Томск;город;Войкова;улица;;;дом 23;;1;
обл. Липецкая, г. Липецк, ул. Центральная, д. 9а;Липецкая;область;;;Липецк;город;Центральная;улица;;;дом 9а;;1;
край. Хабаровский, г. Хабаровск, ул. Волочаевская, д. 124;Хабаровский;край;;;Хабаровск;город;Волочаевская;улица;;;дом 124;;1;
край. Камчатский, г. Петропавловск-Камчатский, ул. Океанская, д. 30;Камчатский;край;;;Петропавловск-Камчатский;город;Океанская;улица;;;дом 30;;1;
Респ. Удмуртская, г. Сарапул, ул. Интернациональная, д. 13;Удмуртская;республика;;;Сарапул;город;Интернациональная;улица;;;дом 13;;1;
край. Хабаровский, г. Хабаровск, ул. Тихоокеанская, д. 20;Хабаровский;край;;;Хабаровск;город;Тихоокеанская;улица;;;дом 20;;1;
обл. Орловская, г. Орел, пер. Транспортный, д. 14;Орловская;область;;;Орел;город;Транспортный;переулок;;;дом 14;;1;
Респ. Коми, р-н. Троицко-Печорский, п. Нижняя Омра, ул. Октябрьская, д. 7;Коми;республика;Троицко-Печорский;район;Нижняя Омра;поселение;Октябрьская;улица;;;дом 7;;1;
Респ. Северная Осетия - Алания, г. Владикавказ, ул. Джанаева, д. 13;Северная Осетия;республика;;;Владикавказ;город;Джанаева;улица;;;дом 13;;1;
обл. Челябинская, р-н. Каслинский, с. Багаряк, ул. Комсомольская, д. 7;Челябинская;область;Каслинский;район;Багаряк;село;Комсомольская;улица;;;дом 7;;1;
обл. Брянская, р-н. Брянский, п. Новые Дарковичи, д. 16;Брянская;область;Брянский;район;Новые Дарковичи;поселение;;;;;дом 16;;1;
Респ. Марий Эл, р-н. Звениговский, п. Мочалище, ул. Школьная, д. 17;Марий Эл;республика;Звениговский;район;Мочалище;поселение;Школьная;улица;;;дом 17;;1;
обл. Тульская, р-н. Новомосковский, г. Новомосковск, ул. Тургенева, д. 11;Тульская;область;Новомосковский;район;Новомосковск;город;Тургенева;улица;;;дом 11;;1;
Респ. Крым, г. Симферополь, ул. Балаклавская, д. 95;Крым;республика;;;Симферополь;город;Балаклавская;улица;;;дом 95;;1;
край. Камчатский, р-н. Елизовский, г. Елизово, ул. Мурманская, д. 9А;Камчатский;край;Елизовский;район;Елизово;город;Мурманская;улица;;;дом 9А;;1;
обл. Московская, р-н. Щелковский, рп. Монино, ул. Маршала Красовского, д. 11;Московская;область;Щелковский;район;Монино;рабочий поселок;Маршала Красовского;улица;;;дом 11;;1;
обл. Иркутская, г. Братск, жилрайон. Центральный, ул. Южная, д. 91;Иркутская;область;;;Братск;город;Южная;улица;Центральный;жилой район;дом 91;1.0;1;
обл. Кемеровская, г. Кемерово, ул. Терешковой, д. 31;Кемеровская;область;;;Кемерово;город;Терешковой;улица;;;дом 31;;1;
"обл. Саратовская, р-н. Ершовский, г. Ершов, ул. 25 Съезда Партии, д. ""38""";Саратовская;область;Ершовский;район;Ершов;город;25 Съезда Партии;улица;;;дом 38;1.0;1;
обл. Самарская, г. Самара, п. Мехзавод, кв-л. 3, д. 5, лит. Л;Самарская;область;Самара;город;Мехзавод;поселение;3;квартал;;;дом 5 литера Л;;1;
Респ. Башкортостан, р-н. Чишминский, рп. Чишмы, ул. Мира, д. 11;Башкортостан;республика;Чишминский;район;Чишмы;рабочий поселок;Мира;улица;;;дом 11;;1;
обл. Архангельская, р-н. Няндомский, г. Няндома, ул. Советская, д. 8;Архангельская;область;Няндомский;район;Няндома;город;Советская;улица;;;дом 8;;1;
край. Приморский, г. Владивосток, ул. Луговая, д. 83а;Приморский;край;;;Владивосток;город;Луговая;улица;;;дом 83а;;1;
Респ. Карелия, р-н. Суоярвский, г. Суоярви, ул. Суоярвское шоссе, д. 74, лит. а;Карелия;республика;Суоярвский;район;Суоярви;город;Суоярвское шоссе;улица;;;дом 74 литера а;;1;
край. Пермский, г. Пермь, ул. Бенгальская, д. 20;Пермский;край;;;Пермь;город;Бенгальская;улица;;;дом 20;;1;
обл. Орловская, г. Орел, пер. Артельный, д. 22;Орловская;область;;;Орел;город;Артельный;переулок;;;дом 22;;1;
обл. Вологодская, р-н. Нюксенский, с. Нюксеница, ул. Культуры, д. 13;Вологодская;область;Нюксенский;район;Нюксеница;село;Культуры;улица;;;дом 13;;1;
край. Хабаровский, г. Комсомольск-на-Амуре, ул. Ленинградская, д. 53;Хабаровский;край;;;Комсомольск-на-Амуре;город;Ленинградская;улица;;;дом 53;;1;
край. Хабаровский, г. Комсомольск-на-Амуре, мкр. Дружба, д. 20;Хабаровский;край;;;Комсомольск-на-Амуре;город;Дружба;микрорайон;;;дом 20;;1;
обл. Нижегородская, г. Нижний Новгород, ул. Узбекская, д. 5;Нижегородская;область;;;Нижний Новгород;город;Узбекская;улица;;;дом 5;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. Баумана, д. 12;Ростовская;область;;;Ростов-на-Дону;город;Баумана;улица;;;дом 12;;1;
обл. Оренбургская, г. Бузулук, мкр. 4-й, д. 26;Оренбургская;область;;;Бузулук;город;4-й;микрорайон;;;дом 26;;1;
Респ. Крым, г. Ялта, пгт. Массандра, ул. 16 апреля 1944 года, д. 3;Крым;республика;Ялта;город;Массандра;поселок городского типа;16 апреля 1944 года;улица;;;дом 3;;1;
обл. Курская, г. Железногорск, ул. Ленина, д. 54, к. 2;Курская;область;;;Железногорск;город;Ленина;улица;;;дом 54 корпус 2;;1;
край. Краснодарский, р-н. Абинский, г. Абинск, ул. Республиканская, д. 52;Краснодарский;край;Абинский;район;Абинск;город;Республиканская;улица;;;дом 52;;1;
обл. Иркутская, р-н. Братский, п. Тарма, ул. Студенческая, д. 13;Иркутская;область;Братский;район;Тарма;поселение;Студенческая;улица;;;дом 13;;1;
обл. Челябинская, г. Копейск, ул. Комсомольская, д. 16;Челябинская;область;;;Копейск;город;Комсомольская;улица;;;дом 16;;1;
обл. Нижегородская, г. Бор, ул. Октябрьская, д. 80;Нижегородская;область;;;Бор;город;Октябрьская;улица;;;дом 80;;1;
Респ. Дагестан, г. Махачкала, ул. М.Гаджиева, д. 170, к. б;Дагестан;республика;;;Махачкала;город;М.Гаджиева;улица;;;дом 170 корпус б;;1;
край. Приморский, р-н. Спасский, с. Хвалынка, ул. Первомайская, д. 9;Приморский;край;Спасский;район;Хвалынка;село;Первомайская;улица;;;дом 9;;1;
Респ. Карелия, р-н. Медвежьегорский, г. Медвежьегорск, ул. Советская, д. 2;Карелия;республика;Медвежьегорский;район;Медвежьегорск;город;Советская;улица;;;дом 2;;1;
обл. Тверская, р-н. Кувшиновский, г. Кувшиново, ул. Советская, д. 33а;Тверская;область;Кувшиновский;район;Кувшиново;город;Советская;улица;;;дом 33а;;1;
обл. Тверская, р-н. Нелидовский, д. Новоселки, ул. Мира, д. 6;Тверская;область;Нелидовский;район;Новоселки;деревня;Мира;улица;;;дом 6;;1;
обл. Омская, г. Омск, ул. Волгоградская, д. 24, к. б;Омская;область;;;Омск;город;Волгоградская;улица;;;дом 24 корпус б;;1;
обл. Московская, р-н. Раменский, г. Раменское, ул. Коммунистическая, д. 15, к. А;Московская;область;Раменский;район;Раменское;город;Коммунистическая;улица;;;дом 15 корпус А;;1;
обл. Рязанская, г. Рязань, ул. Корнилова, д. 2а;Рязанская;область;;;Рязань;город;Корнилова;улица;;;дом 2а;;1;
обл. Волгоградская, г. Волгоград, тер. Рабочий поселок Горьковский, ул. Станционная, д. 25;Волгоградская;область;Волгоград;город;Рабочий поселок Горьковский;территория;Станционная;улица;;;дом 25;;1;
обл. Кемеровская, г. Кемерово, ул. Халтурина, д. 37, к. а;Кемеровская;область;;;Кемерово;город;Халтурина;улица;;;дом 37 корпус а;;1;
обл. Липецкая, г. Елец, ул. Мира, д. 129;Липецкая;область;;;Елец;город;Мира;улица;;;дом 129;;1;
Респ. Карелия, р-н. Медвежьегорский, г. Медвежьегорск, ул. Труда, д. 2;Карелия;республика;Медвежьегорский;район;Медвежьегорск;город;Труда;улица;;;дом 2;;1;
обл. Челябинская, г. Челябинск, ул. Двинская, д. 19;Челябинская;область;;;Челябинск;город;Двинская;улица;;;дом 19;;1;
обл. Ленинградская, р-н. Лужский, гп. Толмачево, ул. Молодежная, д. 3;Ленинградская;область;Лужский;район;Толмачево;городской поселок;Молодежная;улица;;;дом 3;;1;
Респ. Коми, г. Сыктывкар, ул. Зои Космодемьянской, д. 20а;Коми;республика;;;Сыктывкар;город;Зои Космодемьянской;улица;;;дом 20а;;1;
обл. Рязанская, г. Рязань, ул. Забайкальская, д. 1;Рязанская;область;;;Рязань;город;Забайкальская;улица;;;дом 1;;1;
обл. Саратовская, г. Саратов, ул. им Зарубина В.С., д.  158/162;Саратовская;область;;;Саратов;город;им Зарубина В.С.;улица;;;дом 158/162;;1;
Респ. Крым, г. Алушта, ул. Багликова, д. 4;Крым;республика;;;Алушта;город;Багликова;улица;;;дом 4;;1;
обл. Рязанская, р-н. Сасовский, п. Сотницыно, ул. Больничная, д. 24;Рязанская;область;Сасовский;район;Сотницыно;поселение;Больничная;улица;;;дом 24;;1;
обл. Иркутская, г. Братск, жилрайон. Центральный, ул. Подбельского, д. 7;Иркутская;область;;;Братск;город;Подбельского;улица;Центральный;жилой район;дом 7;;1;
обл. Пензенская, р-н. Колышлейский, п. Лесной, ул. Маршала Крылова, д. 42;Пензенская;область;Колышлейский;район;Лесной;поселение;Маршала Крылова;улица;;;дом 42;;1;
обл. Рязанская, р-н. Пронский, г. Новомичуринск, ул. Строителей, д. 43/1;Рязанская;область;Пронский;район;Новомичуринск;город;Строителей;улица;;;дом 43/1;;1;
обл. Орловская, р-н. Новосильский, г. Новосиль, ул. Свободы, д. 1;Орловская;область;Новосильский;район;Новосиль;город;Свободы;улица;;;дом 1;;1;
обл. Омская, р-н. Знаменский, д. Липовка, ул. Липовская, д. 19, к. а;Омская;область;Знаменский;район;Липовка;деревня;Липовская;улица;;;дом 19 корпус а;;1;
обл. Московская, г. Королев, мкр. Первомайский, ул. Речная, д. 34;Московская;область;;;Королев;город;Речная;улица;Первомайский;микрорайон;дом 34;;1;
обл. Свердловская, г. Алапаевск, ул. Суворова, д. 96;Свердловская;область;;;Алапаевск;город;Суворова;улица;;;дом 96;;1;
обл. Калужская, р-н. Жуковский, г. Жуков, ул. Рогачева, д. 25;Калужская;область;Жуковский;район;Жуков;город;Рогачева;улица;;;дом 25;;1;
Респ. Татарстан, г. Казань, ул. Окраинная, д. 4;Татарстан;республика;;;Казань;город;Окраинная;улица;;;дом 4;;1;
АО. Ханты-Мансийский Автономный округ - Югра, р-н. Сургутский, с. Угут, ул. Львовская, д. 17;Ханты-Мансийский;автономный округ;Сургутский;район;Угут;село;Львовская;улица;;;дом 17;;1;
Респ. Карелия, г. Петрозаводск, ул. Шотмана, д. 48А;Карелия;республика;;;Петрозаводск;город;Шотмана;улица;;;дом 48А;;1;
обл. Вологодская, г. Вологда, ул. Некрасова, д. 79;Вологодская;область;;;Вологда;город;Некрасова;улица;;;дом 79;;1;
АО. Ханты-Мансийский Автономный округ - Югра, г. Лангепас, ул. Дружбы Народов, д. 33;Ханты-Мансийский;автономный округ;;;Лангепас;город;Дружбы Народов;улица;;;дом 33;;1;
г. Москва, ул. Почтовая Б., д. 5;Москва;город;;;;;Большая Почтовая;улица;;;дом 5;;1;
обл. Челябинская, г. Челябинск, ул. Российская, д. 8б;Челябинская;область;;;Челябинск;город;Российская;улица;;;дом 8б;;1;
г. Севастополь, ул. Молодых Строителей, д. 4;Севастополь;город;;;;;Молодых Строителей;улица;;;дом 4;;1;
обл. Челябинская, р-н. Коркинский, г. Коркино, ул. Шахтостроительная, д. 6;Челябинская;область;Коркинский;район;Коркино;город;Шахтостроительная;улица;;;дом 6;;1;
обл. Тульская, р-н. Одоевский, рп. Одоев, ул. 50 лет Октября, д. 76;Тульская;область;Одоевский;район;Одоев;рабочий поселок;50 лет Октября;улица;;;дом 76;;1;
обл. Иркутская, р-н. Тулунский, д. Заусаева, пер. Набережный, д. 9;Иркутская;область;Тулунский;район;Заусаева;деревня;Набережный;переулок;;;дом 9;;1;
обл. Саратовская, г. Саратов, ул. Киселева, д. 52;Саратовская;область;;;Саратов;город;Киселева;улица;;;дом 52;;1;
Респ. Татарстан, г. Казань, ул. Шатурская, д. 32А;Татарстан;республика;;;Казань;город;Шатурская;улица;;;дом 32А;;1;
обл. Волгоградская, г. Волгоград, ул. Северный городок, д. 1, стр. А;Волгоградская;область;;;Волгоград;город;Северный городок;улица;;;дом 1 строение А;;1;
обл. Новосибирская, г. Новосибирск, ул. Тополевая, д. 16/1;Новосибирская;область;;;Новосибирск;город;Тополевая;улица;;;дом 16/1;;1;
обл. Мурманская, р-н. Кольский, ж/д_ст. Пяйве, д. 3;Мурманская;область;Кольский;район;;;;;Пяйве;железнодорожная станция;дом 3;;1;
Респ. Северная Осетия - Алания, р-н. Пригородный, с. Октябрьское, ул. Маяковского, д. 80, к. АА1А2;Северная Осетия - Алания;республика;Пригородный;район;Октябрьское;село;Маяковского;улица;;;дом 80 корпус АА1А2;1.0;1;
обл. Вологодская, р-н. Тотемский, г. Тотьма, ул. Осипенко, д. 26;Вологодская;область;Тотемский;район;Тотьма;город;Осипенко;улица;;;дом 26;;1;
обл. Ленинградская, р-н. Кировский, п. Молодцово, д. 3;Ленинградская;область;Кировский;район;Молодцово;поселение;;;;;дом 3;;1;
обл. Смоленская, р-н. Рославльский, г. Рославль, ул. Пролетарская, д. 92;Смоленская;область;Рославльский;район;Рославль;город;Пролетарская;улица;;;дом 92;;1;
обл. Владимирская, р-н. Петушинский, г. Петушки, ул. Строителей, д. 20;Владимирская;область;Петушинский;район;Петушки;город;Строителей;улица;;;дом 20;;1;
обл. Нижегородская, р-н. Краснобаковский, рп. Красные Баки, ул. Шоссейная, д. 21;Нижегородская;область;Краснобаковский;район;Красные Баки;рабочий поселок;Шоссейная;улица;;;дом 21;;1;
обл. Тюменская, г. Тюмень, ул. Шишкова, д. 11, лит. А;Тюменская;область;;;Тюмень;город;Шишкова;улица;;;дом 11 литера А;;1;
обл. Белгородская, р-н. Корочанский, г. Короча, ул. Дзержинского, д. 84, к. 3;Белгородская;область;Корочанский;район;Короча;город;Дзержинского;улица;;;дом 84 корпус 3;;1;
край. Алтайский, р-н. Поспелихинский, с. Поспелиха, ул. Целинная, д. 18;Алтайский;край;Поспелихинский;район;Поспелиха;село;Целинная;улица;;;дом 18;;1;
Респ. Бурятия, г. Улан-Удэ, ул. Заиграевская, д. 5;Бурятия;республика;;;Улан-Удэ;город;Заиграевская;улица;;;дом 5;;1;
край. Забайкальский, р-н. Шилкинский, с. Солнцево, ул. Станционная, д. 7;Забайкальский;край;Шилкинский;район;Солнцево;село;Станционная;улица;;;дом 7;;1;
Респ. Дагестан, г. Махачкала, пр-кт. А.Акушинского, д. 11В, стр. инв 12;Дагестан;республика;;;Махачкала;город;А.Акушинского;проспект;;;дом 11В строение инв 12;1.0;1;
Респ. Башкортостан, р-н. Бирский, г. Бирск, ул. Коммунистическая, д. 72;Башкортостан;республика;Бирский;район;Бирск;город;Коммунистическая;улица;;;дом 72;;1;
обл. Вологодская, р-н. Междуреченский, п. Туровец, ул. Подлесная, д. 5;Вологодская;область;Междуреченский;район;Туровец;поселение;Подлесная;улица;;;дом 5;;1;
Респ. Калмыкия, г. Элиста, ул. Ю.Клыкова, д. 77;Калмыкия;республика;;;Элиста;город;Ю.Клыкова;улица;;;дом 77;;1;
обл. Нижегородская, г. Нижний Новгород, ул. Октябрьская, д. 6;Нижегородская;область;;;Нижний Новгород;город;Октябрьская;улица;;;дом 6;;1;
обл. Челябинская, г. Златоуст, пр-кт. им Ю.А.Гагарина 1-я линия, д. 15;Челябинская;область;;;Златоуст;город;им Ю.А.Гагарина 1-я линия;проспект;;;дом 15;;1;
обл. Саратовская, г. Саратов, ул. Мясницкая, д. 47а;Саратовская;область;;;Саратов;город;Мясницкая;улица;;;дом 47а;;1;
край. Красноярский, г. Красноярск, пр-кт. им газеты Красноярский Рабочий, д. 181;Красноярский;край;;;Красноярск;город;им газеты Красноярский Рабочий;проспект;;;дом 181;;1;
обл. Ростовская, г. Ростов-на-Дону, ул. 28 Линия, д. 40;Ростовская;область;;;Ростов-на-Дону;город;28 Линия;улица;;;дом 40;;1;
обл. Московская, р-н. Дмитровский, г. Дмитров, мкр. ДЗФС, д. 22б;Московская;область;Дмитровский;район;Дмитров;город;ДЗФС;микрорайон;;;дом 22б;;1;
обл. Ярославская, р-н. Рыбинский, п. Искра Октября, ул. Юбилейная, д. 4;Ярославская;область;Рыбинский;район;Искра Октября;поселение;Юбилейная;улица;;;дом 4;;1;
Респ. Саха /Якутия/, у. Мирнинский, п. Алмазный, ул. Молодежная, д. 9;Саха /Якутия/;республика;Мирнинский;улус;Алмазный;поселение;Молодежная;улица;;;дом 9;;1;
обл. Псковская, р-н. Дновский, г. Дно, ул. Ленина, д. 6;Псковская;область;Дновский;район;Дно;город;Ленина;улица;;;дом 6;;1;
Респ. Бурятия, р-н. Селенгинский, г. Гусиноозерск, ул. Карла Маркса, д. 8;Бурятия;республика;Селенгинский;район;Гусиноозерск;город;Карла Маркса;улица;;;дом 8;;1;
обл. Ярославская, р-н. Некрасовский, рп. Некрасовское, ул. Большесольская, д. 8;Ярославская;область;Некрасовский;район;Некрасовское;рабочий поселок;Большесольская;улица;;;дом 8;;1;
Респ. Крым, р-н. Джанкойский, с. Рощино, ул. Ленина, д. 3;Крым;республика;Джанкойский;район;Рощино;село;Ленина;улица;;;дом 3;;1;
обл. Московская, г. Подольск, проезд. Электромонтажный, д. 5 а;Московская;область;;;Подольск;город;Электромонтажный;проезд;;;дом 5 а;;1;
Респ. Крым, г. Ялта, г. Алупка, ул. им Ленина, д. 5Б;Крым;республика;Ялта;город;Алупка;город;им Ленина;улица;;;дом 5Б;;1;
край. Хабаровский, г. Комсомольск-на-Амуре, ш. Северное, д. 23;Хабаровский;край;;;Комсомольск-на-Амуре;город;Северное;шоссе;;;дом 23;;1;
обл. Самарская, г. Самара, ул. Ленинградская, д. 6/114, к. Д;Самарская;область;;;Самара;город;Ленинградская;улица;;;дом 6/114 корпус Д;;1;
Респ. Татарстан, р-н. Лаишевский, г. Лаишево, ул. О.Кошевого, д. 15;Татарстан;республика;Лаишевский;район;Лаишево;город;О.Кошевого;улица;;;дом 15;;1;
обл. Пензенская, р-н. Кузнецкий, г. Кузнецк, ул. Шевченко, д. 1А;Пензенская;область;Кузнецкий;район;Кузнецк;город;Шевченко;улица;;;дом 1А;;1;
обл. Томская, р-н. Томский, д. Петрово, ул. Гагарина, д. 29;Томская;область;Томский;район;Петрово;деревня;Гагарина;улица;;;дом 29;;1;
г. Санкт-Петербург, ул. Моховая, д. 43, лит. А;Санкт-Петербург;город;;;;;Моховая;улица;;;дом 43 литера А;;1;
Респ. Крым, г. Евпатория, ул. Интернациональная, д. 109;Крым;республика;;;Евпатория;город;Интернациональная;улица;;;дом 109;;1;
обл. Кировская, г. Киров, пер. Парковый (Нововятский), д. 5;Кировская;область;Нововятский;район;Киров;город;Парковый;переулок;;;дом 5;;1;
обл. Омская, р-н. Одесский, с. Лукьяновка, ул. Советская, д. 49;Омская;область;Одесский;район;Лукьяновка;село;Советская;улица;;;дом 49;;1;
АО. Ханты-Мансийский Автономный округ - Югра, р-н. Советский, пгт. Пионерский, ул. Одесская, д. 10;Ханты-Мансийский;автономный округ;Советский;район;Пионерский;поселок городского типа;Одесская;улица;;;дом 10;;1;
обл. Вологодская, р-н. Харовский, г. Харовск, ул. Кирова, д. 19;Вологодская;область;Харовский;район;Харовск;город;Кирова;улица;;;дом 19;;1;
обл. Челябинская, г. Миасс, ул. Ильмен-Тау, д. 17;Челябинская;область;;;Миасс;город;Ильмен-Тау;улица;;;дом 17;;1;
обл. Орловская, р-н. Ливенский, п. Сахзаводской, ул. Заводская, д. 42 а, лит. А;Орловская;область;Ливенский;район;Сахзаводской;поселение;Заводская;улица;;;дом 42 а литера А;;1;
обл. Нижегородская, г. Дзержинск, ул. 9 Января, д. 11;Нижегородская;область;;;Дзержинск;город;9 Января;улица;;;дом 11;;1;
край. Краснодарский, р-н. Успенский, с. Успенское, ул. Красная, д. 1;Краснодарский;край;Успенский;район;Успенское;село;Красная;улица;;;дом 1;;1;
обл. Свердловская, р-н. Ирбитский, с. Горки, ул. Советская, д. 12;Свердловская;область;Ирбитский;район;Горки;село;Советская;улица;;;дом 12;;1;
Респ. Башкортостан, р-н. Чишминский, с. Горный, ул. Молодежная, д. 12;Башкортостан;республика;Чишминский;район;Горный;село;Молодежная;улица;;;дом 12;;1;
обл. Свердловская, г. Нижний Тагил, ул. Зари, д. 16;Свердловская;область;;;Нижний Тагил;город;Зари;улица;;;дом 16;;1;
обл. Калужская, р-н. Кировский, г. Киров, ул. Пушкина, д. 37;Калужская;область;Кировский;район;Киров;город;Пушкина;улица;;;дом 37;;1;
обл. Томская, р-н. Томский, с. Моряковский Затон, пер. Библиотечный, д. 29, к. а;Томская;область;Томский;район;Моряковский Затон;село;Библиотечный;переулок;;;дом 29 корпус а;;1;
обл. Иркутская, р-н. Иркутский, рп. Маркова, мкр. Березовый, д. 213;Иркутская;область;Иркутский;район;Маркова;рабочий поселок;Березовый;микрорайон;;;дом 213;;1;
обл. Иркутская, г. Ангарск, кв-л. 1-й, д. 27;Иркутская;область;;;Ангарск;город;1-й;квартал;;;дом 27;;1;
обл. Саратовская, г. Аткарск, ул. Гагарина, д. 3;Саратовская;область;;;Аткарск;город;Гагарина;улица;;;дом 3;;1;
г. Москва, ул. Авиаторов, д. 5, к. 2;Москва;город;;;;;Авиаторов;улица;;;дом 5 корпус 2;;1;
Респ. Коми, г. Сыктывкар, пгт. Седкыркещ, ул. Чайкиной, д. 15;Коми;республика;Сыктывкар;город;Седкыркещ;поселок городского типа;Чайкиной;улица;;;дом 15;;1;
обл. Калининградская, р-н. Славский, п. Большаково, ул. Лермонтова, д. №67;Калининградская;область;Славский;район;Большаково;поселение;Лермонтова;улица;;;дом 67;;1;
Респ. Башкортостан, р-н. Мелеузовский, г. Мелеуз, ул. Акмуллы, д. 18а;Башкортостан;республика;Мелеузовский;район;Мелеуз;город;Акмуллы;улица;;;дом 18а;;1;
обл. Свердловская, г. Нижний Тагил, ул. Карла Либкнехта, д. 27;Свердловская;область;;;Нижний Тагил;город;Карла Либкнехта;улица;;;дом 27;;1;
обл. Новосибирская, г. Новосибирск, пр-кт. Дзержинского, д. 75;Новосибирская;область;;;Новосибирск;город;Дзержинского;проспект;;;дом 75;;1;
Респ. Удмуртская, г. Сарапул, ул. Садовая, д. 21;Удмуртская;республика;;;Сарапул;город;Садовая;улица;;;дом 21;;1;
обл. Тамбовская, г. Моршанск, ул. Рязанская, д. 10;Тамбовская;область;;;Моршанск;город;Рязанская;улица;;;дом 10;;1;
обл. Свердловская, г. Екатеринбург, пер. Волчанский, д. 6;Свердловская;область;;;Екатеринбург;город;Волчанский;переулок;;;дом 6;;1;
край. Хабаровский, г. Хабаровск, ул. Ленинградская, д. 56Б;Хабаровский;край;;;Хабаровск;город;Ленинградская;улица;;;дом 56Б;;1;
Респ. Башкортостан, г. Нефтекамск, ул. Карла Маркса, д. 4Б;Башкортостан;республика;;;Нефтекамск;город;Карла Маркса;улица;;;дом 4Б;;1;
г. Москва, пер. Коробейников, д. 1;Москва;город;;;;;Коробейников;переулок;;;дом 1;;1;
г. Москва, проезд. Анадырский, д. 11;Москва;город;;;;;Анадырский;проезд;;;дом 11;;1;
край. Алтайский, р-н. Топчихинский, с. Топчиха, ул. Ленина, д. 88;Алтайский;край;Топчихинский;район;Топчиха;село;Ленина;улица;;;дом 88;;1;
